id,Hardness
14137,5.622093051835751
14138,5.501455580908413
14139,5.9801757650210705
14140,3.8276428011428805
14141,5.846148294737729
14142,2.9247587054920747
14143,3.680549912613171
14144,5.830151663334098
14145,2.9373058022979164
14146,5.903738598273509
14147,5.586765135849966
14148,5.881202659259057
14149,5.376908185355299
14150,5.5951776658394135
14151,2.1737536578500913
14152,3.8638447056925473
14153,4.39430874881675
14154,3.771325762181729
14155,3.1000452609256897
14156,5.678616316603521
14157,4.979583178199755
14158,4.672498795626811
14159,5.693159596508128
14160,5.726609746881646
14161,5.620706524938782
14162,4.333049535172766
14163,5.702749415028344
14164,5.711578896105
14165,2.901104207089021
14166,2.857566119195306
14167,6.009039035096961
14168,5.676890107032308
14169,2.792909834984011
14170,5.943535723150369
14171,5.970651116753226
14172,5.558103019495369
14173,5.729178594982603
14174,3.0707586075383797
14175,2.218776536477704
14176,3.6391694648090023
14177,4.47934047860297
14178,4.756646305397911
14179,3.6337091681722393
14180,3.2235747148585716
14181,5.899190401817716
14182,5.403387589948878
14183,5.579316155561396
14184,3.4573392340216844
14185,4.308666387931596
14186,5.991458737826733
14187,5.222343938304673
14188,5.020668040239747
14189,3.9238395364903678
14190,6.025068770343199
14191,3.4953756280776997
14192,5.841879253422746
14193,5.847390462547397
14194,5.795358181152863
14195,2.800160353841275
14196,5.486065605138801
14197,6.028289845731077
14198,3.71603884708988
14199,5.91983458507878
14200,4.41827726103974
14201,5.7205319428672805
14202,5.998609789639708
14203,5.222500373121891
14204,5.541650010955263
14205,5.771639415170992
14206,6.177493128115355
14207,3.3752067755604998
14208,2.21474704253361
14209,4.0151136445679985
14210,5.977607978931763
14211,5.552435941125908
14212,6.006221119495852
14213,5.111307855817062
14214,5.493328919100637
14215,4.912659456984351
14216,3.444412989974044
14217,3.7487275806567224
14218,2.68776182177477
14219,4.575916588524509
14220,6.024180468246671
14221,5.672505361851716
14222,3.318818882286948
14223,6.019821295266225
14224,5.863063171862196
14225,3.738648527461398
14226,5.362121522546933
14227,5.7485105142346455
14228,3.5256751188661215
14229,5.482489458850783
14230,5.885147184053851
14231,5.672692043007203
14232,4.144571002126967
14233,6.069257912739559
14234,4.9612666146335025
14235,5.402637816878717
14236,4.596706241889182
14237,2.768031480075535
14238,3.5730365355552065
14239,5.906566012626976
14240,5.9198128986472245
14241,5.8017331222045865
14242,5.783145682641187
14243,6.040640326429144
14244,6.037072947564519
14245,4.140145975532856
14246,5.196924034433076
14247,5.7603155182378645
14248,4.966771944025487
14249,5.677459745626028
14250,2.862595174087886
14251,5.891983497174352
14252,5.969943697606486
14253,4.372829725146679
14254,5.680795692971667
14255,2.206778493002932
14256,2.9151296994722022
14257,5.832557016544117
14258,4.575916588524509
14259,5.978998442079193
14260,5.128082885942408
14261,5.672166982525347
14262,2.475429429796225
14263,3.625503421868019
14264,2.5752210655334737
14265,5.839267880910982
14266,5.436994890614373
14267,5.512937660397056
14268,2.858254793310767
14269,3.794398214472074
14270,5.872785163396809
14271,4.473732395435273
14272,2.1701944977139034
14273,4.122716319868325
14274,2.575637665425049
14275,5.97500448917534
14276,4.108322098308884
14277,3.3978104278422934
14278,5.781999731653887
14279,5.855914706982813
14280,5.618252124053035
14281,4.575916588524509
14282,5.7678521994187655
14283,2.9121339929999808
14284,4.553094822763739
14285,5.981390163256399
14286,3.5383941742601586
14287,2.213343821673453
14288,5.77222327937872
14289,5.0123471779040925
14290,2.6312572854317313
14291,5.940856162184562
14292,3.8490352025701475
14293,4.0322080537342
14294,4.0151136445679985
14295,4.508993733273982
14296,5.979444492921004
14297,5.456082540678401
14298,6.087821842605794
14299,2.582175910095408
14300,5.865558532541444
14301,5.956169133090092
14302,5.886989930048368
14303,2.0436424420639505
14304,3.114533361776909
14305,2.967510552145919
14306,5.2064096240919815
14307,5.692335240279572
14308,3.1748483595715262
14309,4.3720007521115924
14310,4.993737408715334
14311,6.076163535820727
14312,4.550875497934298
14313,5.908917279960916
14314,6.002495304624996
14315,5.767952071827219
14316,5.814760373149947
14317,5.232696536041091
14318,4.495525193408169
14319,1.6113472843587415
14320,3.934345804606563
14321,2.8290693336823334
14322,5.7603155182378645
14323,5.772669030144082
14324,2.5964783437258774
14325,2.332313328829745
14326,3.0058004367034896
14327,4.100299572530396
14328,5.503133315683712
14329,3.528752932438588
14330,2.931060809497213
14331,5.584014343109604
14332,5.45993893469295
14333,5.106118119086645
14334,5.5653438308677154
14335,5.860195192137513
14336,3.6671686083852713
14337,4.708731098695518
14338,3.9133879754193504
14339,2.47471254684177
14340,3.749741742946918
14341,5.815972700834854
14342,5.361997922773375
14343,3.869961381522029
14344,3.789357231917283
14345,4.851396978112634
14346,5.770098338375536
14347,4.82879806985398
14348,6.040171201717028
14349,4.816537178027223
14350,4.587010632254263
14351,2.076093220623774
14352,4.452226623499921
14353,5.352996467298382
14354,5.971066913287957
14355,5.958481674026028
14356,3.9528108296981523
14357,2.9664280352413828
14358,5.798185456775619
14359,5.971270823707614
14360,6.221989172095019
14361,5.297525490705433
14362,4.9625002086641965
14363,4.8923411968422
14364,5.789648610910123
14365,5.544609293502492
14366,5.9690379508652
14367,5.005112539742189
14368,4.3354191416705685
14369,5.061905974539326
14370,6.055010148482675
14371,3.803210495085032
14372,4.477595989367671
14373,5.714244965713875
14374,6.178061941972948
14375,5.8197365060749275
14376,5.183420137437129
14377,3.8211632152351656
14378,4.797962090445422
14379,5.816773758263874
14380,3.3142484445152527
14381,5.8631874774601656
14382,2.4010508501992436
14383,5.559084205085709
14384,5.3481621200791665
14385,3.847666427438336
14386,3.387536429589425
14387,3.896004171762952
14388,5.545269882509519
14389,3.11479619653964
14390,5.782981407237209
14391,6.285909752137854
14392,8.75377778568699
14393,2.7020837721768256
14394,5.981390163256399
14395,4.971149854691479
14396,5.968257149785353
14397,6.22306616832803
14398,4.3354191416705685
14399,3.045350109687384
14400,4.778918409587123
14401,5.832177645660272
14402,4.242294531011609
14403,5.851312797221238
14404,3.00507169665724
14405,5.470678275679849
14406,5.881034621592431
14407,5.798084085534159
14408,5.751875021385913
14409,5.6937926963354135
14410,5.981989862529855
14411,5.96066311924552
14412,4.141725954253221
14413,5.7617568865561966
14414,5.50013273482147
14415,5.11742959690103
14416,5.64652248988252
14417,5.765149065762612
14418,2.2191485470131953
14419,4.219515919112538
14420,5.482060502222585
14421,4.596076785428993
14422,5.976645101976202
14423,5.80569626468952
14424,2.483377088861492
14425,3.2205786092510706
14426,6.044831558657093
14427,2.0436424420639505
14428,2.4465038263696277
14429,3.190649664320205
14430,5.783950871987872
14431,3.4018453468607657
14432,4.282008565559309
14433,4.119201018693264
14434,5.999364821928152
14435,5.243232901425721
14436,5.844749249525774
14437,2.643220970555914
14438,5.845233789421537
14439,5.981390163256399
14440,5.31022845203192
14441,5.80210844963215
14442,3.025755442594504
14443,5.048253304178721
14444,4.607705266604664
14445,3.3272294208939677
14446,4.823709268867043
14447,4.648883079334874
14448,3.703330858719717
14449,5.391298013749941
14450,3.388552718641869
14451,5.762146003407437
14452,2.578510529101111
14453,4.958877551276608
14454,5.65446572309955
14455,3.2867115409174747
14456,5.842494089190988
14457,5.7174059458379585
14458,5.463197417112334
14459,5.65139925709681
14460,5.65338921009524
14461,5.923812135129599
14462,5.802218687778193
14463,3.3934735214468112
14464,5.870434185621199
14465,4.943762871069667
14466,5.849487013435282
14467,5.974532593757268
14468,5.94309519770698
14469,5.202764575920767
14470,5.865501087924827
14471,3.971982441980922
14472,4.827334442965161
14473,5.6673616034761105
14474,4.182656033400943
14475,5.737028066773503
14476,5.566107277947864
14477,5.981612248068512
14478,5.93506300946614
14479,6.046961243475498
14480,2.96271858354357
14481,5.2144033510588566
14482,4.178382097149577
14483,5.397732857827037
14484,5.982821458885418
14485,5.419388745545598
14486,6.076273755354567
14487,4.5400576842980325
14488,4.266503111366042
14489,3.0387560296574883
14490,2.3672627898526546
14491,2.94251859289126
14492,5.851748364844079
14493,4.8969814978853945
14494,5.532208823443236
14495,3.5033849607536887
14496,6.174730042753242
14497,3.7435809967155236
14498,5.712789066597428
14499,5.930147858462705
14500,6.055621204994552
14501,4.979567499837746
14502,5.324347334235627
14503,5.161441360657968
14504,5.921976939149359
14505,4.29854254215089
14506,5.694529685579769
14507,5.969065680236098
14508,5.612495887386416
14509,5.451247411494734
14510,4.770003607278447
14511,4.5476719358762665
14512,4.179443677363789
14513,2.093133532710623
14514,5.8197365060749275
14515,4.556007014274416
14516,5.935273835977776
14517,3.947775480772682
14518,5.098938481115769
14519,4.095255930362088
14520,3.1427132922515777
14521,4.481288970927885
14522,5.659579191794601
14523,2.013241363995076
14524,5.135095754853362
14525,5.702174310761722
14526,6.143995990921734
14527,5.834762200956089
14528,2.7478381980301645
14529,5.621838079844874
14530,5.606379236068831
14531,5.233686080826528
14532,4.333049535172766
14533,3.4281509275502837
14534,5.932592656775256
14535,2.414523182653103
14536,4.190392190901586
14537,5.982738113451373
14538,2.9902475855119053
14539,5.297300197476749
14540,5.963871704544754
14541,6.144272000680737
14542,5.680375938697155
14543,6.022428782241633
14544,4.948128044254169
14545,3.2425370734304018
14546,3.392493432774536
14547,1.6113472843587415
14548,5.920949615434505
14549,5.503582123903302
14550,5.385223891251761
14551,3.9635768308829693
14552,5.7603155182378645
14553,5.389882977568088
14554,4.185497580552066
14555,5.396623712458695
14556,3.4085640500207717
14557,2.2653676381540566
14558,5.863885029521029
14559,3.6876040938654753
14560,3.7266843705592887
14561,3.4491948721012213
14562,5.857289826726747
14563,5.677987973912823
14564,3.9720098540647606
14565,5.682945331894643
14566,5.673862372982906
14567,6.024172053110784
14568,2.497055630483205
14569,5.910139408235321
14570,5.569237339738598
14571,5.420084349114759
14572,2.457482677316053
14573,5.46462835488704
14574,5.9982819190304815
14575,2.7437022554778845
14576,5.7296531986644705
14577,5.512871756080403
14578,3.6670039789826654
14579,6.256948552743855
14580,4.91155147990246
14581,5.742095823406542
14582,5.694154050950743
14583,5.662527993902313
14584,2.2223120214628045
14585,5.896352446612403
14586,5.6115055442126955
14587,5.540186918049571
14588,5.820280847994904
14589,5.230597608131721
14590,3.5714462351030223
14591,5.570562082051608
14592,5.5644292186502655
14593,3.888126007914897
14594,5.112711388674508
14595,3.3679226215827036
14596,6.058389692914673
14597,5.824193359067895
14598,3.2590198694514987
14599,3.1526479242850347
14600,2.214888070689126
14601,4.9484572081015346
14602,4.549529773463298
14603,3.5130555153634497
14604,5.056930629286279
14605,5.819647075529228
14606,3.5414621032460176
14607,5.866932218230309
14608,5.886568922797826
14609,6.166436649054456
14610,5.26600279700635
14611,4.331885141381398
14612,3.7355170093099694
14613,5.547265887919411
14614,5.534944486486843
14615,5.954029642200958
14616,2.5916336257375554
14617,4.570265465984217
14618,6.080445585622679
14619,5.964136015916472
14620,6.175760953133794
14621,3.237345233555398
14622,2.183124926966928
14623,4.307516973639835
14624,5.449768935162113
14625,5.682487394452845
14626,3.74645905242301
14627,2.1737536578500913
14628,5.850371032635544
14629,3.2157415017723876
14630,3.684656988361704
14631,2.446671834895584
14632,5.494941332012748
14633,5.915204083118439
14634,5.688225773626273
14635,5.577280202184849
14636,6.071766140506464
14637,1.9306294332895357
14638,4.822897839174881
14639,5.822663996382416
14640,2.518231542865892
14641,5.939427672008893
14642,5.767242171285255
14643,5.833173775617683
14644,2.6314423957757316
14645,3.650648136043572
14646,5.801123448904343
14647,5.879429537612663
14648,2.4864310320462084
14649,2.4668626874632715
14650,5.6670673400938885
14651,4.045829529924741
14652,3.9320618600076793
14653,5.355952438211272
14654,2.1737536578500913
14655,4.464037053396649
14656,5.06742356643011
14657,4.6571272833116995
14658,3.6587910700001394
14659,4.893117349677733
14660,5.980005253150861
14661,1.6113472843587415
14662,5.881349584920641
14663,5.902334252894731
14664,5.78048909373256
14665,5.991276654251744
14666,5.017598900135333
14667,6.0506143981557505
14668,3.5383941742601586
14669,4.787493061211244
14670,4.0209752231017415
14671,5.3980134179126855
14672,5.240887475169001
14673,5.155795066291204
14674,5.468078435191785
14675,5.9456703882901945
14676,5.179584253404057
14677,2.500000000000002
14678,2.7778911883786863
14679,5.507823822450757
14680,4.2920052782955604
14681,3.2206516404194248
14682,4.897918321059966
14683,3.812937485399379
14684,5.945588385385695
14685,4.939663451296392
14686,5.5363436661132015
14687,2.4541228768580807
14688,4.671867105747494
14689,2.632890996727681
14690,4.26102902609937
14691,2.420205941833516
14692,5.7461287192735675
14693,5.8787143706387575
14694,4.7386177872369135
14695,3.685189664736658
14696,5.106893165061998
14697,6.048219624504055
14698,5.633250158497608
14699,3.1459287755805128
14700,2.7030537794205665
14701,5.8886664210461745
14702,5.541676593214992
14703,3.460251335938276
14704,5.731759717996466
14705,3.2486594427137483
14706,5.91940625571844
14707,5.398225376889317
14708,5.299209451439962
14709,5.739485771859406
14710,4.250387605407399
14711,5.073493027039812
14712,5.590779891383935
14713,4.2857295366506865
14714,2.500000000000002
14715,3.863151750743386
14716,3.482677379189313
14717,4.168256166919061
14718,3.725880139813059
14719,5.950369972729621
14720,3.7026378776915223
14721,4.731462460195105
14722,5.657649154505964
14723,4.475725040286103
14724,5.788712969921036
14725,2.6810933126442262
14726,5.934082098877899
14727,3.3867308052247798
14728,6.236327142994609
14729,5.411557432306405
14730,3.6564686139678932
14731,5.718841037815482
14732,5.855050950361736
14733,5.902951003198685
14734,5.66130210746491
14735,3.930783944502733
14736,4.0890036902404345
14737,5.911242736094008
14738,4.8382671698860715
14739,4.416604205211969
14740,5.706687200999012
14741,2.530903193642558
14742,5.888747677358937
14743,3.847090169897247
14744,6.088832960566745
14745,2.363007797377327
14746,5.257525142714371
14747,5.58676446124221
14748,2.817745551874397
14749,4.563158812435323
14750,2.1737536578500913
14751,2.4597751929651315
14752,6.095264591040952
14753,5.6621560751558055
14754,3.006846445021573
14755,3.8859517935057535
14756,3.1145291142178784
14757,4.938280913964321
14758,2.254134096896692
14759,6.157873604462265
14760,4.333049535172766
14761,4.5427148516622085
14762,5.44004598102058
14763,6.153835102999181
14764,4.333049535172766
14765,5.816731847521384
14766,5.576269865298628
14767,5.8693523643061
14768,3.869203015040783
14769,5.84926987454744
14770,4.829450313870822
14771,4.3354191416705685
14772,6.22892326535891
14773,5.078294223864949
14774,5.904884701128849
14775,5.926906468560214
14776,5.507823822450757
14777,3.996587835141645
14778,6.086596468564505
14779,5.934744381789645
14780,5.922373580035494
14781,5.936039048930016
14782,3.8514594164466978
14783,3.3666310784210705
14784,5.618252124053035
14785,7.551382524538717
14786,5.48904460561403
14787,4.461065010922522
14788,5.569197938962004
14789,3.0602785549168487
14790,5.916438556515101
14791,5.162659330594188
14792,5.0367736620395265
14793,5.851942689245945
14794,3.4580362941540006
14795,4.348869075174442
14796,3.4185779975634545
14797,3.1219106385618614
14798,5.630505698115997
14799,5.844612254325341
14800,5.784407475214497
14801,2.497055630483205
14802,6.0784977288690785
14803,5.800226730617802
14804,5.979678409594644
14805,3.495315726244024
14806,2.3598892692361115
14807,6.053973256874008
14808,5.592146024958977
14809,4.432619299527239
14810,5.4878099282176045
14811,3.591712585183103
14812,6.041471842149961
14813,5.782667623429242
14814,5.478928052580304
14815,5.527977380180584
14816,4.20513367389795
14817,5.825392894000063
14818,5.195370008164139
14819,5.406260043297128
14820,5.94309519770698
14821,5.1053885938243715
14822,2.9751066857978095
14823,4.2652941430449856
14824,4.795139042809576
14825,2.778982876422593
14826,5.552147796467518
14827,2.493659802700553
14828,5.778258569108553
14829,4.845995964240812
14830,6.029910898989964
14831,5.170042078061394
14832,5.520590848994674
14833,5.955013954980784
14834,6.1529035612823355
14835,2.901945616117624
14836,5.639117978737408
14837,5.111371422677768
14838,5.528330484521462
14839,6.044315179786939
14840,6.016869606959432
14841,5.742398107688155
14842,5.809744856016728
14843,4.099028542229857
14844,5.61163209580252
14845,2.7386499719988673
14846,4.45892629935363
14847,4.213293157004074
14848,4.320600427665378
14849,2.500000000000002
14850,5.602259492114293
14851,5.852163270309974
14852,4.359470797790883
14853,5.333397791252653
14854,4.919778985874818
14855,5.760721962772153
14856,6.171096205935406
14857,5.745262606080853
14858,6.002510600177886
14859,5.739664993947693
14860,5.955013954980784
14861,3.541309514999422
14862,6.256948552743855
14863,6.078113674983173
14864,5.5724102073818536
14865,2.8797265438730224
14866,4.736904789264079
14867,1.6113472843587415
14868,5.933502689936235
14869,2.534920771527778
14870,6.285902735835004
14871,4.261016965901395
14872,7.472382372422288
14873,4.157247796003755
14874,5.221123350834434
14875,3.551258393367065
14876,4.3354191416705685
14877,5.871050669329771
14878,2.1697250631675242
14879,5.74850324756364
14880,5.869467881883984
14881,5.9140895400662625
14882,5.747856294658669
14883,5.860364808081432
14884,5.928983647132334
14885,5.933800979864164
14886,5.396489127428387
14887,3.8832240737108257
14888,3.083089055327426
14889,5.904315520963812
14890,5.465214701142891
14891,4.446126324749077
14892,3.3684769364117564
14893,5.7868202702932985
14894,6.134736683165423
14895,4.110704534012765
14896,4.156468879021052
14897,2.5680594655253848
14898,5.77154795951039
14899,5.704896531686144
14900,2.6615436707281166
14901,4.656768332548329
14902,5.888126021883802
14903,5.807453616378248
14904,4.551771205651747
14905,3.5960423997814344
14906,4.733116400905724
14907,4.4988931629057065
14908,5.733013245918959
14909,5.547229157815434
14910,5.999326399093441
14911,4.333049535172766
14912,2.877855244614321
14913,3.528752932438588
14914,3.1325414085687995
14915,5.8139236298586
14916,2.426945494563248
14917,3.9264095646945543
14918,5.306070741474826
14919,6.108536241905964
14920,4.973818241436368
14921,2.7792850288106252
14922,5.2802257092269995
14923,4.1621876205687185
14924,4.256538634957189
14925,5.865787071735359
14926,4.038964082679726
14927,4.851211357385432
14928,4.246240339432337
14929,4.7441929391147974
14930,3.7165462969085747
14931,2.8265050312478612
14932,5.023933649426613
14933,5.949864079002556
14934,6.01081071761924
14935,5.790601009441436
14936,5.786460325380785
14937,5.849706812275062
14938,4.911883497234569
14939,3.395752376986594
14940,5.46558316815952
14941,5.723051329843081
14942,5.173287691739906
14943,5.637189913428424
14944,4.328126939615192
14945,3.7026378776915223
14946,5.47637009235666
14947,4.518988987525862
14948,5.96763893255233
14949,3.7470465415773635
14950,5.881206151993788
14951,2.425564840603061
14952,6.101831208145297
14953,5.943159868572882
14954,5.382942591137881
14955,5.6511639797277695
14956,2.4194598823306093
14957,5.1981009923023995
14958,5.0199683281990435
14959,5.981390163256399
14960,4.102336125284339
14961,5.504710338198113
14962,4.919943598984076
14963,3.2223925437701397
14964,2.658310713964211
14965,3.0891035554684727
14966,5.436972548873047
14967,6.004433901163396
14968,3.5252501807933987
14969,3.8815026135586703
14970,6.146964152451632
14971,5.885380362744814
14972,5.957672808891758
14973,2.160250766957525
14974,3.635611702719849
14975,4.630785077494847
14976,4.50816072458667
14977,2.6094720202939183
14978,4.309351838777464
14979,5.940818230926293
14980,4.027254936541675
14981,4.671867105747494
14982,2.682400606145664
14983,5.429956368381176
14984,5.054401063154838
14985,6.036347655334762
14986,5.7603155182378645
14987,5.661899918409116
14988,5.7652627920167365
14989,2.949738819446525
14990,5.61809340535948
14991,5.769602635500023
14992,5.979236202658502
14993,5.86320321916888
14994,4.228995770946612
14995,5.447596545940343
14996,5.155120435035487
14997,5.456808006668878
14998,5.172338772303687
14999,2.9495754516034705
15000,5.602365114998959
15001,5.815925441255696
15002,3.1323819258388954
15003,6.295240906500011
15004,6.042989240195459
15005,2.9948493913183163
15006,3.9994966679517834
15007,4.431593266798725
15008,5.8275860580354575
15009,5.725660380477593
15010,6.061956703738844
15011,5.8197365060749275
15012,3.8195412967493976
15013,4.768763487815078
15014,5.071582745241289
15015,2.8153881288592326
15016,5.248929064980691
15017,5.557696615501502
15018,2.8365088325428616
15019,2.996946227534812
15020,5.589593022172017
15021,5.9530086012544485
15022,5.2286524316102945
15023,2.444263323206025
15024,4.071472593392218
15025,3.3183476127638714
15026,3.732799248180932
15027,5.697944768518943
15028,5.124088686457427
15029,5.816040781361535
15030,5.599860521016963
15031,5.9441471465329405
15032,4.015106327578244
15033,6.413913634890021
15034,2.464402684714232
15035,5.747471150326036
15036,2.558713617692727
15037,6.024132137332386
15038,4.3167159791089755
15039,1.702002812536446
15040,5.77511439093951
15041,4.941618109482478
15042,3.0502788206831646
15043,5.754767902338882
15044,5.871328361211394
15045,4.862817619064164
15046,5.810678920468622
15047,5.656181484324157
15048,5.966599584507288
15049,4.015218223857176
15050,2.6225160028402077
15051,1.6113472843587415
15052,5.775246222901215
15053,4.640208758425286
15054,6.080401178451767
15055,5.790542527885073
15056,5.318921475819012
15057,4.156003632505105
15058,6.119658345186986
15059,5.945929066318866
15060,3.9094215364971823
15061,5.801718541898935
15062,5.991655574953609
15063,5.503518052689911
15064,2.494591778365106
15065,3.1351333044389644
15066,5.809389458819747
15067,3.5201116001582293
15068,4.286088874233544
15069,5.938014695401192
15070,5.01537936634214
15071,5.329738716557544
15072,6.003245873413038
15073,4.921156455105901
15074,6.287057594028765
15075,4.631517436313148
15076,5.718608049210204
15077,5.799942538488183
15078,5.6318849828399635
15079,5.974302490171083
15080,3.678674815228646
15081,5.279944227387842
15082,4.809877932900121
15083,2.544866801799265
15084,6.0309613296237305
15085,2.9200716978218124
15086,2.0309803701632765
15087,3.914909105021064
15088,5.88300779627206
15089,5.904113875080682
15090,5.362590253839635
15091,5.731344212619401
15092,5.498758479180647
15093,5.881100404363678
15094,5.930931253655693
15095,4.538861862339918
15096,3.8555105119132462
15097,3.9995090329924317
15098,5.988922713108851
15099,5.9863424790567334
15100,5.444209407755844
15101,6.083017156882308
15102,6.256948552743855
15103,5.827965027894289
15104,2.7362053796229597
15105,5.654513227240098
15106,5.880232985174359
15107,4.0151136445679985
15108,4.950430750280861
15109,5.637667512971877
15110,3.0887275014618285
15111,5.647390020134799
15112,5.879831981642951
15113,5.650893268166714
15114,5.458182284182275
15115,5.362802070059366
15116,3.53386248423563
15117,3.921933789907731
15118,4.6043418327437
15119,5.910920394550796
15120,3.3178704032872393
15121,5.654231346417131
15122,5.809022192071285
15123,2.4575204045273398
15124,5.702402411162747
15125,5.571650085104592
15126,3.4953756280776997
15127,4.640548541503913
15128,5.697958331639114
15129,3.8121754573752717
15130,3.927807586614158
15131,4.715909020213675
15132,5.262071943872879
15133,5.51257463797457
15134,5.7306812730396794
15135,3.7819002165758726
15136,2.6470627194665113
15137,5.326932984386966
15138,5.572591884698481
15139,5.884960637346159
15140,5.4157537547911465
15141,4.399804197744948
15142,5.528525605463827
15143,5.663936901821891
15144,5.427228678972653
15145,5.897274635673219
15146,6.208517261890434
15147,3.9440662419412558
15148,5.840815023040541
15149,5.864650461756505
15150,6.030170288684075
15151,5.136407544840777
15152,4.371917105786223
15153,6.006495605884972
15154,5.436994890614373
15155,2.354901822464756
15156,4.186948365681014
15157,3.4953756280776997
15158,5.218316488697112
15159,5.390118383151117
15160,4.083743281945509
15161,6.256948552743855
15162,2.798899563766891
15163,5.904936663198991
15164,2.9670241977939487
15165,5.758389241099964
15166,5.3637528486163
15167,5.798293228415123
15168,5.741088913105549
15169,5.650003993403653
15170,5.484298481837615
15171,5.652038538943749
15172,5.479523193774255
15173,4.333049535172766
15174,5.7603155182378645
15175,5.560075942417798
15176,3.2178544329039687
15177,4.614775223614699
15178,5.520547209035661
15179,5.954578233141158
15180,4.572012104684823
15181,5.2975370457121835
15182,5.629367298083447
15183,5.461286425995024
15184,2.8997123485275464
15185,5.8830656732946895
15186,5.8813996342995845
15187,2.4808898485747775
15188,2.4878041152219805
15189,5.264199033828182
15190,5.980906520073067
15191,5.7208249956615544
15192,5.8181912855345015
15193,5.968685537688776
15194,6.002712871133712
15195,4.998257440390742
15196,5.770807954649587
15197,4.352261550527465
15198,5.291635055534409
15199,3.807518505699995
15200,3.6360515732118395
15201,2.214888070689126
15202,3.360293025701346
15203,5.8031775165536486
15204,3.086020657402612
15205,5.202201330663242
15206,2.7822633587012517
15207,4.582871409474325
15208,2.591506611434548
15209,5.343649138022403
15210,6.295791191889951
15211,4.951290779360749
15212,2.3265306437549773
15213,3.3025073704851455
15214,4.167262925515833
15215,5.852049062874131
15216,5.8382353088644
15217,4.557965227456443
15218,4.748830083991979
15219,4.644228538617435
15220,2.3835333954556903
15221,5.68949857843118
15222,5.674223322740207
15223,5.814250853096555
15224,2.206778493002932
15225,5.981966374450383
15226,2.3505134431853953
15227,5.897971347209833
15228,5.9037285721602375
15229,4.684081482784906
15230,4.974660725437365
15231,3.614916377402766
15232,5.265617823227766
15233,5.006993943249206
15234,4.030861581681811
15235,5.496735795602475
15236,5.342782429873428
15237,5.658609161751848
15238,4.144941597244098
15239,3.3836544887165565
15240,5.114024987375411
15241,5.918439383173565
15242,5.39903039750741
15243,3.3112851884165537
15244,1.9293423268574037
15245,2.644400760359266
15246,5.466471124854826
15247,5.807395772045417
15248,5.9739146836582995
15249,6.221838622665498
15250,5.503770657876344
15251,2.6018034417055627
15252,5.531047769492208
15253,4.765380095000381
15254,5.4688008953378935
15255,5.639629034944114
15256,5.833155926988249
15257,2.6027547024819975
15258,5.631736055130883
15259,2.3941293876526033
15260,5.1548027270162855
15261,5.749541882375938
15262,4.9625002086641965
15263,3.64612193110537
15264,5.599347877341241
15265,6.012590447717138
15266,2.892652691733773
15267,5.361375999339216
15268,5.406387505039577
15269,4.265993623183806
15270,5.808202943778483
15271,4.100763085632663
15272,3.0430251695745714
15273,2.0401631141282195
15274,3.4550299642226574
15275,5.834904328342311
15276,3.416901367976712
15277,5.354293562892227
15278,5.955013954980784
15279,6.886562912464864
15280,2.2735491143039037
15281,5.995441427984487
15282,5.878781678850828
15283,2.921067024248859
15284,3.9745806607560117
15285,2.500000000000002
15286,5.544781617138776
15287,3.3763208392335815
15288,5.4157537547911465
15289,4.323225776024043
15290,3.3585914431568273
15291,5.934174301270402
15292,4.03778102599805
15293,6.325778800031548
15294,5.949902942720728
15295,5.015130680873468
15296,5.7603155182378645
15297,5.94309519770698
15298,5.911779657910159
15299,3.632211257214618
15300,3.9962084351589082
15301,5.863012814427457
15302,6.059930885955716
15303,5.718966479947823
15304,5.402750102041133
15305,5.428380264245038
15306,4.526917343044063
15307,5.173832934728958
15308,6.177073866941975
15309,5.974466274633618
15310,4.591185851677787
15311,4.113766032103385
15312,5.8197365060749275
15313,2.3084451102068804
15314,5.139272275033215
15315,5.8230361349082385
15316,5.8552693449449835
15317,5.978176150815672
15318,2.769695693513799
15319,5.625628694512249
15320,5.275445732952916
15321,5.939330456181873
15322,5.505730965901643
15323,5.53149807127586
15324,4.001758846245897
15325,5.857214484482967
15326,3.1638031561954256
15327,5.803768511014348
15328,2.3605467534682596
15329,5.999023145517284
15330,5.848457858586003
15331,4.955034327771861
15332,3.536037967227738
15333,5.820366403783924
15334,3.488852541561483
15335,5.340908245819601
15336,4.745062752383307
15337,5.770304823542934
15338,3.9329966538539884
15339,5.963542966018148
15340,5.720357129953526
15341,3.1817282067187205
15342,3.021367433371284
15343,4.060505914672024
15344,3.4437125729224882
15345,5.688097191501316
15346,4.744856688511801
15347,5.133376092305483
15348,4.095255930362088
15349,3.1010791618209326
15350,5.933454019395639
15351,5.814467499035686
15352,4.380237937429593
15353,2.8819062339306196
15354,2.406511438197791
15355,5.612754487826538
15356,5.720078693307662
15357,2.9458322862202073
15358,5.981707561893257
15359,5.013647357006789
15360,5.423258833818172
15361,5.784971366834301
15362,5.687885313658008
15363,6.0782271706929
15364,5.885343112979323
15365,3.370530137577655
15366,3.1235147419793545
15367,2.890339172633829
15368,4.238595144141735
15369,5.896426544089133
15370,4.356255204146419
15371,4.256634931531164
15372,5.646243331734132
15373,3.8060749070900286
15374,2.968040692601234
15375,2.9151296994722022
15376,5.277559253033663
15377,5.258179348026813
15378,2.908702723111038
15379,5.557599027511423
15380,4.921395723943557
15381,2.851545483579571
